year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2012,1,20,9,4,,-19,47.62,1035,-10,11,,
2012,1,20,10,4,,-19,47.62,1036,-10,6,,
2012,1,20,11,4,,-19,47.62,1036,-10,6,,
2012,1,20,12,4,,-19,47.62,1036,-10,12,,
2012,1,20,13,4,,-19,47.62,1035,-10,17,,
2012,1,20,14,4,,-19,47.62,1035,-10,21,,
2012,1,20,15,4,,-19,44.01,1035,-9,25,,
2012,1,20,16,4,,-19,47.62,1035,-10,31,,
2012,1,20,17,4,,-19,51.56,1036,-11,36,,
2012,1,20,18,4,,-19,51.56,1036,-11,40,,
2012,1,20,19,4,,-19,51.56,1036,-11,46,,
2012,1,20,20,4,,-21,46.98,1036,-12,52,,
2012,1,20,21,4,,-22,43.03,1036,-12,58,,
2012,1,20,22,4,,-23,42.7,1037,-13,5,,
2012,1,20,23,4,,-24,42.37,1037,-14,10,,
2012,1,21,0,4,,-25,38.71,1037,-14,15,,
2012,1,21,1,4,,-25,42.03,1037,-15,19,,
2012,1,21,2,4,,-27,38.03,1037,-16,25,,
2012,1,21,3,4,,-28,37.69,1037,-17,31,,
2012,1,21,4,4,,-29,37.35,1037,-18,4,,
2012,1,21,5,4,,-29,37.35,1036,-18,5,,
2012,1,21,6,4,,-29,44.34,1036,-20,9,,
2012,1,21,7,4,,-29,40.68,1037,-19,13,,
2012,1,21,8,4,,-28,44.68,1037,-19,16,,
2012,1,21,9,4,,-29,34.32,1037,-17,22,,
2012,1,21,10,4,,-29,34.32,1037,-17,27,,
2012,1,21,11,4,,-29,31.55,1036,-16,4,,
2012,1,21,12,4,,-28,31.89,1035,-15,4,,
2012,1,21,13,4,,-27,32.23,1034,-14,7,,
2012,1,21,14,4,,-27,32.23,1034,-14,3,,
2012,1,21,15,4,,-27,32.23,1034,-14,6,,
2012,1,21,16,4,,-27,32.23,1034,-14,10,,
2012,1,21,17,4,,-28,31.89,1034,-15,13,,
2012,1,21,18,4,,-28,34.66,1034,-16,14,,
2012,1,21,19,4,,-28,34.66,1034,-16,1,,
2012,1,21,20,4,,-28,41.02,1034,-18,1,,
2012,1,21,21,4,,-27,45.02,1034,-18,3,,
2012,1,21,22,4,,-27,53.45,1034,-20,4,,
2012,1,21,23,4,,-27,58.31,1034,-21,1,,
2012,1,22,0,4,,-27,58.31,1034,-21,1,,
2012,1,22,1,4,,-29,34.32,1034,-17,5,,
2012,1,22,2,4,,-29,37.35,1035,-18,9,,
2012,1,22,3,4,,-29,44.34,1035,-20,12,,
2012,1,22,4,4,,-29,44.34,1034,-20,15,,
2012,1,22,5,4,,-29,48.37,1034,-21,17,,
2012,1,22,6,4,,-29,48.37,1034,-21,1,,
2012,1,22,7,4,,-29,57.71,1034,-23,2,,
2012,1,22,8,4,,-27,58.31,1034,-21,3,,
2012,1,22,9,4,,-25,49.68,1035,-17,1,,
2012,1,22,10,4,,-29,34.32,1034,-17,2,,
2012,1,22,11,4,,-29,31.55,1034,-16,3,,
2012,1,22,12,4,,-28,29.37,1033,-14,7,,
2012,1,22,13,4,,-29,26.74,1032,-14,9,,
2012,1,22,14,4,,-28,29.37,1031,-14,2,,
2012,1,22,15,4,,-28,29.37,1031,-14,3,,
2012,1,22,16,4,,-28,29.37,1031,-14,5,,
2012,1,22,17,4,,-28,34.66,1032,-16,1,,
2012,1,22,18,4,,-27,41.36,1032,-17,2,,
2012,1,22,19,4,,-27,41.36,1032,-17,4,,
2012,1,22,20,4,,-27,45.02,1031,-18,2,,
2012,1,22,21,4,,-27,49.03,1031,-19,4,,
2012,1,22,22,4,,-28,53.13,1031,-21,6,,
2012,1,22,23,4,,-28,58.01,1031,-22,7,,
2012,1,23,0,4,,-27,58.31,1031,-21,9,,
2012,1,23,1,4,,-28,58.01,1030,-22,10,,
2012,1,23,2,4,,-27,63.66,1030,-22,12,,
2012,1,23,3,4,,-27,58.31,1030,-21,14,,
2012,1,23,4,4,,-27,58.31,1029,-21,16,,
2012,1,23,5,4,,-29,57.71,1029,-23,1,,
2012,1,23,6,4,,-28,63.39,1029,-23,3,,
2012,1,23,7,4,,-29,63.11,1029,-24,2,,
2012,1,23,8,4,,-27,63.66,1029,-22,1,,
2012,1,23,9,4,,-25,54.07,1029,-18,1,,
2012,1,23,10,4,,-24,50,1029,-16,2,,
2012,1,23,11,4,,-24,42.37,1028,-14,3,,
2012,1,23,12,4,,-25,35.67,1028,-13,4,,
2012,1,23,13,4,,-26,27.72,1027,-11,3,,
2012,1,23,14,4,,-26,27.72,1027,-11,6,,
2012,1,23,15,4,,-26,27.72,1027,-11,9,,
2012,1,23,16,4,,-26,30.03,1027,-12,13,,
2012,1,23,17,4,,-27,32.23,1027,-14,15,,
2012,1,23,18,4,,-27,32.23,1027,-14,17,,
2012,1,23,19,4,,-26,41.7,1027,-16,1,,
2012,1,23,20,4,,-26,45.35,1027,-17,3,,
2012,1,23,21,4,,-26,49.35,1027,-18,5,,
2012,1,23,22,4,,-27,49.03,1027,-19,7,,
2012,1,23,23,4,,-26,53.76,1027,-19,9,,
2012,1,24,0,4,,-26,53.76,1026,-19,11,,
2012,1,24,1,4,,-27,58.31,1026,-21,13,,
2012,1,24,2,4,,-27,58.31,1025,-21,14,,
2012,1,24,3,4,,-27,63.66,1025,-22,16,,
2012,1,24,4,4,,-26,58.6,1025,-20,17,,
2012,1,24,5,4,,-27,63.66,1024,-22,18,,
2012,1,24,6,4,,-27,63.66,1025,-22,2,,
2012,1,24,7,4,,-26,63.93,1025,-21,2,,
2012,1,24,8,4,,-25,64.19,1025,-20,0,,
2012,1,24,9,4,,-23,64.72,1026,-18,1,,
2012,1,24,10,4,,-22,50.63,1026,-14,1,,
2012,1,24,11,4,,-23,39.38,1026,-12,2,,
2012,1,24,12,4,,-24,33.23,1025,-11,4,,
2012,1,24,13,4,,-24,30.69,1024,-10,3,,
2012,1,24,14,4,,-23,33.57,1024,-10,6,,
2012,1,24,15,4,,-25,30.36,1024,-11,10,,
2012,1,24,16,4,,-23,36.34,1024,-11,13,,
2012,1,24,17,4,,-23,42.7,1024,-13,14,,
2012,1,24,18,4,,-23,46.33,1024,-14,1,,
2012,1,24,19,4,,-24,54.37,1025,-17,1,,
2012,1,24,20,4,,-24,54.37,1025,-17,2,,
2012,1,24,21,4,,-25,54.07,1025,-18,2,,
2012,1,24,22,4,,-25,58.89,1025,-19,4,,
2012,1,24,23,4,,-26,63.93,1025,-21,6,,
2012,1,25,0,4,,-26,63.93,1025,-21,7,,
2012,1,25,1,4,,-26,69.79,1024,-22,8,,
2012,1,25,2,4,,-27,63.66,1025,-22,10,,
2012,1,25,3,4,,-27,63.66,1024,-22,11,,
2012,1,25,4,4,,-26,69.79,1024,-22,13,,
2012,1,25,5,4,,-26,69.79,1024,-22,15,,
2012,1,25,6,4,,-28,63.39,1023,-23,16,,
2012,1,25,7,4,,-27,69.56,1024,-23,18,,
2012,1,25,8,4,,-24,70.26,1024,-20,20,,
2012,1,25,9,4,,-22,54.98,1024,-15,22,,
2012,1,25,10,4,,-22,39.71,1023,-11,3,,
2012,1,25,11,4,,-24,28.37,1022,-9,7,,
2012,1,25,12,4,,-24,24.28,1021,-7,12,,
2012,1,25,13,4,,-23,24.59,1020,-6,16,,
2012,1,25,14,4,,-22,23.09,1019,-4,22,,
2012,1,25,15,4,,-21,25.21,1019,-4,28,,
2012,1,25,16,4,,-19,29.97,1019,-4,32,,
2012,1,25,17,4,,-20,34.55,1019,-7,34,,
2012,1,25,18,4,,-20,40.37,1019,-9,35,,
2012,1,25,19,4,,-19,47.62,1020,-10,37,,
2012,1,25,20,4,,-20,51.25,1020,-12,38,,
2012,1,25,21,4,,-19,55.87,1021,-12,40,,
2012,1,25,22,4,,-20,60.3,1021,-14,41,,
2012,1,25,23,4,,-20,65.48,1022,-15,1,,
2012,1,26,0,4,,-20,65.48,1022,-15,1,,
2012,1,26,1,4,,-19,71.38,1022,-15,2,,
2012,1,26,2,4,,-21,70.94,1022,-17,3,,
2012,1,26,3,4,,-23,70.49,1022,-19,4,,
2012,1,26,4,4,,-22,77.02,1022,-19,6,,
2012,1,26,5,4,,-22,70.71,1022,-18,8,,
2012,1,26,6,4,,-22,70.71,1022,-18,10,,
2012,1,26,7,4,,-23,70.49,1022,-19,12,,
2012,1,26,8,4,,-22,70.71,1023,-18,1,,
2012,1,26,9,4,,-18,65.98,1024,-13,1,,
2012,1,26,10,4,,-17,56.45,1024,-10,2,,
2012,1,26,11,4,,-19,40.7,1024,-8,1,,
2012,1,26,12,4,,-22,26.87,1023,-6,2,,
2012,1,26,13,4,,-22,26.87,1023,-6,2,,
2012,1,26,14,4,,-23,22.78,1022,-5,4,,
2012,1,26,15,4,,-23,24.59,1022,-6,1,,
2012,1,26,16,4,,-23,24.59,1022,-6,1,,
2012,1,26,17,4,,-22,29.01,1022,-7,3,,
2012,1,26,18,4,,-21,40.04,1023,-10,7,,
2012,1,26,19,4,,-21,46.98,1023,-12,11,,
2012,1,26,20,4,,-21,43.36,1023,-11,2,,
2012,1,26,21,4,,-21,46.98,1024,-12,2,,
2012,1,26,22,4,,-20,51.25,1024,-12,5,,
2012,1,26,23,4,,-20,55.57,1024,-13,9,,
2012,1,27,0,4,,-20,55.57,1024,-13,12,,
2012,1,27,1,4,,-20,55.57,1024,-13,15,,
2012,1,27,2,4,,-20,60.3,1025,-14,18,,
2012,1,27,3,4,,-21,65.23,1025,-16,21,,
2012,1,27,4,4,,-21,65.23,1025,-16,24,,
2012,1,27,5,4,,-22,64.97,1025,-17,26,,
2012,1,27,6,4,,-22,54.98,1026,-15,31,,
2012,1,27,7,4,,-23,59.46,1027,-17,34,,
2012,1,27,8,4,,-22,54.98,1027,-15,2,,
2012,1,27,9,4,,-24,39.05,1029,-13,5,,
2012,1,27,10,4,,-24,33.23,1029,-11,10,,
2012,1,27,11,4,,-25,25.92,1029,-9,4,,
2012,1,27,12,4,,-24,26.23,1029,-8,8,,
2012,1,27,13,4,,-25,23.97,1029,-8,11,,
2012,1,27,14,4,,-24,26.23,1029,-8,15,,
2012,1,27,15,4,,-24,28.37,1029,-9,4,,
2012,1,27,16,4,,-23,31.02,1029,-9,7,,
2012,1,27,17,4,,-23,39.38,1029,-12,10,,
2012,1,27,18,4,,-23,42.7,1030,-13,11,,
2012,1,27,19,4,,-23,42.7,1030,-13,1,,
2012,1,27,20,4,,-23,50.31,1030,-15,2,,
2012,1,27,21,4,,-24,54.37,1030,-17,1,,
2012,1,27,22,4,,-23,54.68,1030,-16,2,,
2012,1,27,23,4,,-24,50,1030,-16,4,,
2012,1,28,0,4,,-24,54.37,1031,-17,7,,
2012,1,28,1,4,,-24,54.37,1031,-17,9,,
2012,1,28,2,4,,-25,54.07,1031,-18,10,,
2012,1,28,3,4,,-24,64.46,1031,-19,3,,
2012,1,28,4,4,,-25,64.19,1031,-20,6,,
2012,1,28,5,4,,-25,64.19,1030,-20,10,,
2012,1,28,6,4,,-26,63.93,1031,-21,13,,
2012,1,28,7,4,,-25,70.03,1032,-21,17,,
2012,1,28,8,4,,-23,70.49,1032,-19,21,,
2012,1,28,9,4,,-22,59.74,1033,-16,24,,
2012,1,28,10,4,,-21,55.28,1033,-14,27,,
2012,1,28,11,4,,-21,40.04,1032,-10,29,,
2012,1,28,12,4,,-24,26.23,1031,-8,33,,
2012,1,28,13,4,,-26,20.25,1030,-7,36,,
2012,1,28,14,4,,-25,20.54,1030,-6,40,,
2012,1,28,15,4,,-26,18.75,1030,-6,44,,
2012,1,28,16,4,,-27,18.47,1030,-7,47,,
2012,1,28,17,4,,-26,23.66,1031,-9,50,,
2012,1,28,18,4,,-25,28.04,1031,-10,51,,
2012,1,28,19,4,,-24,36.01,1031,-12,54,,
2012,1,28,20,4,,-24,39.05,1031,-13,56,,
2012,1,28,21,4,,-23,42.7,1032,-13,58,,
2012,1,28,22,4,,-23,42.7,1032,-13,3,,
2012,1,28,23,4,,-25,42.03,1032,-15,6,,
2012,1,29,0,4,,-25,45.68,1032,-16,7,,
2012,1,29,1,4,,-26,49.35,1032,-18,1,,
2012,1,29,2,4,,-25,54.07,1033,-18,1,,
2012,1,29,3,4,,-24,59.18,1033,-18,2,,
2012,1,29,4,4,,-25,58.89,1033,-19,1,,
2012,1,29,5,4,,-24,70.26,1033,-20,1,,
2012,1,29,6,4,,-27,58.31,1034,-21,1,,
2012,1,29,7,4,,-26,63.93,1035,-21,2,,
2012,1,29,8,4,,-24,64.46,1036,-19,1,,
2012,1,29,9,4,,-22,50.63,1036,-14,1,,
2012,1,29,10,4,,-25,30.36,1036,-11,2,,
2012,1,29,11,4,,-26,27.72,1036,-11,6,,
2012,1,29,12,4,,-28,21.28,1036,-10,11,,
2012,1,29,13,4,,-26,25.6,1035,-10,15,,
2012,1,29,14,4,,-27,23.35,1035,-10,20,,
2012,1,29,15,4,,-28,21.28,1035,-10,24,,
2012,1,29,16,4,,-27,23.35,1035,-10,28,,
2012,1,29,17,4,,-27,27.39,1035,-12,31,,
2012,1,29,18,4,,-28,27.07,1036,-13,34,,
2012,1,29,19,4,,-28,27.07,1036,-13,36,,
2012,1,29,20,4,,-27,35,1036,-15,3,,
2012,1,29,21,4,,-27,41.36,1036,-17,7,,
2012,1,29,22,4,,-26,45.35,1036,-17,11,,
2012,1,29,23,4,,-26,45.35,1036,-17,2,,
2012,1,30,0,4,,-26,53.76,1036,-19,3,,
2012,1,30,1,4,,-27,53.45,1036,-20,0,,
2012,1,30,2,4,,-27,58.31,1036,-21,0,,
2012,1,30,3,4,,-27,58.31,1036,-21,0,,
2012,1,30,4,4,,-27,63.66,1036,-22,2,,
2012,1,30,5,4,,-28,63.39,1035,-23,3,,
2012,1,30,6,4,,-27,63.66,1035,-22,2,,
2012,1,30,7,4,,-27,63.66,1035,-22,4,,
2012,1,30,8,4,,-25,64.19,1035,-20,1,,
2012,1,30,9,4,,-23,54.68,1035,-16,1,,
2012,1,30,10,4,,-24,42.37,1034,-14,3,,
2012,1,30,11,4,,-25,32.9,1034,-12,1,,
2012,1,30,12,4,,-26,27.72,1032,-11,2,,
2012,1,30,13,4,,-26,25.6,1031,-10,3,,
2012,1,30,14,4,,-26,25.6,1031,-10,4,,
2012,1,30,15,4,,-27,23.35,1030,-10,1,,
2012,1,30,16,4,,-28,21.28,1029,-10,3,,
2012,1,30,17,4,,-27,27.39,1029,-12,5,,
2012,1,30,18,4,,-28,27.07,1029,-13,7,,
2012,1,30,19,4,,-26,32.57,1029,-13,1,,
2012,1,30,20,4,,-27,38.03,1029,-16,1,,
2012,1,30,21,4,,-27,41.36,1028,-17,3,,
2012,1,30,22,4,,-26,41.7,1028,-16,6,,
2012,1,30,23,4,,-26,45.35,1027,-17,8,,
2012,1,31,0,4,,-27,41.36,1026,-17,10,,
2012,1,31,1,4,,-26,38.37,1025,-15,13,,
2012,1,31,2,4,,-25,45.68,1025,-16,2,,
2012,1,31,3,4,,-24,50,1024,-16,5,,
2012,1,31,4,4,,-21,60.02,1023,-15,1,,
2012,1,31,5,4,,-21,65.23,1022,-16,4,,
2012,1,31,6,4,,-21,65.23,1021,-16,7,,
2012,1,31,7,4,,-20,71.16,1022,-16,9,,
2012,1,31,8,4,,-20,71.16,1022,-16,2,,
2012,1,31,9,4,,-19,71.38,1022,-15,1,,
2012,1,31,10,4,,-22,54.98,1023,-15,5,,
2012,1,31,11,4,,-25,35.67,1023,-13,12,,
2012,1,31,12,4,,-25,35.67,1023,-13,18,,
2012,1,31,13,4,,-28,24.96,1023,-12,24,,
2012,1,31,14,4,,-29,24.64,1024,-13,31,,
2012,1,31,15,4,,-29,24.64,1024,-13,37,,
2012,1,31,16,4,,-30,24.32,1024,-14,43,,
2012,1,31,17,4,,-30,26.41,1025,-15,48,,
2012,1,31,18,4,,-31,26.09,1026,-16,52,,
2012,1,31,19,4,,-31,26.09,1027,-16,56,,
2012,1,31,20,4,,-31,28.37,1027,-17,60,,
2012,1,31,21,4,,-31,30.88,1028,-18,4,,
2012,1,31,22,4,,-30,37,1029,-19,8,,
2012,1,31,23,4,,-31,33.63,1029,-19,11,,
2012,2,1,0,4,,-31,33.63,1030,-19,13,,
2012,2,1,1,4,,-31,39.99,1030,-21,15,,
2012,2,1,2,4,,-31,43.66,1031,-22,1,,
2012,2,1,3,4,,-29,52.82,1030,-22,1,,
2012,2,1,4,4,,-30,52.5,1030,-23,1,,
2012,2,1,5,4,,-30,57.41,1030,-24,3,,
2012,2,1,6,4,,-31,57.11,1031,-25,4,,
2012,2,1,7,4,,-30,62.84,1031,-25,6,,
2012,2,1,8,4,,-29,63.11,1032,-24,8,,
2012,2,1,9,4,,-27,49.03,1033,-19,0,,
2012,2,1,10,4,,-28,41.02,1033,-18,2,,
2012,2,1,11,4,,-29,31.55,1033,-16,3,,
2012,2,1,12,4,,-29,29.04,1033,-15,7,,
2012,2,1,13,4,,-29,29.04,1032,-15,10,,
2012,2,1,14,4,,-27,32.23,1033,-14,16,,
2012,2,1,15,4,,-28,29.37,1033,-14,22,,
2012,2,1,16,4,,-28,29.37,1033,-14,26,,
2012,2,1,17,4,,-29,29.04,1034,-15,30,,
2012,2,1,18,4,,-30,28.7,1034,-16,33,,
2012,2,1,19,4,,-30,31.22,1034,-17,35,,
2012,2,1,20,4,,-29,34.32,1035,-17,37,,
2012,2,1,21,4,,-30,33.97,1035,-18,39,,
2012,2,1,22,4,,-30,33.97,1036,-18,41,,
2012,2,1,23,4,,-30,37,1036,-19,43,,
2012,2,2,0,4,,-30,44,1036,-21,1,,
2012,2,2,1,4,,-30,48.04,1036,-22,2,,
2012,2,2,2,4,,-29,48.37,1036,-21,2,,
2012,2,2,3,4,,-30,48.04,1036,-22,2,,
2012,2,2,4,4,,-31,52.17,1036,-24,3,,
2012,2,2,5,4,,-30,57.41,1036,-24,2,,
2012,2,2,6,4,,-30,57.41,1036,-24,3,,
2012,2,2,7,4,,-30,57.41,1036,-24,6,,
2012,2,2,8,4,,-29,57.71,1037,-23,8,,
2012,2,2,9,4,,-28,44.68,1037,-19,12,,
2012,2,2,10,4,,-27,38.03,1036,-16,16,,
2012,2,2,11,4,,-27,35,1036,-15,20,,
2012,2,2,12,4,,-27,29.7,1035,-13,24,,
2012,2,2,13,4,,-27,27.39,1033,-12,27,,
2012,2,2,14,4,,-27,25.28,1032,-11,3,,
2012,2,2,15,4,,-27,25.28,1031,-11,4,,
2012,2,2,16,4,,-26,27.72,1031,-11,7,,
2012,2,2,17,4,,-27,27.39,1030,-12,9,,
2012,2,2,18,4,,-27,32.23,1030,-14,11,,
2012,2,2,19,4,,-27,35,1029,-15,3,,
2012,2,2,20,4,,-27,38.03,1029,-16,2,,
2012,2,2,21,4,,-26,41.7,1029,-16,5,,
2012,2,2,22,4,,-26,41.7,1029,-16,8,,
2012,2,2,23,4,,-24,50,1028,-16,11,,
2012,2,3,0,4,,-24,50,1028,-16,3,,
2012,2,3,1,4,,-23,54.68,1027,-16,3,,
2012,2,3,2,4,,-22,54.98,1026,-15,6,,
2012,2,3,3,4,,-22,59.74,1026,-16,2,,
2012,2,3,4,4,,-23,59.46,1025,-17,4,,
2012,2,3,5,4,,-23,64.72,1024,-18,6,,
2012,2,3,6,4,,-23,70.49,1024,-19,8,,
2012,2,3,7,4,,-22,64.97,1023,-17,11,,
2012,2,3,8,4,,-22,59.74,1023,-16,14,,
2012,2,3,9,4,,-20,51.25,1023,-12,17,,
2012,2,3,10,4,,-19,40.7,1022,-8,3,,
2012,2,3,11,4,,-20,34.55,1022,-7,10,,
2012,2,3,12,4,,-22,26.87,1021,-6,16,,
2012,2,3,13,4,,-24,19.32,1020,-4,23,,
2012,2,3,14,4,,-25,16.38,1019,-3,28,,
2012,2,3,15,4,,-26,16.11,1019,-4,35,,
2012,2,3,16,4,,-25,19.04,1019,-5,41,,
2012,2,3,17,4,,-25,22.18,1019,-7,44,,
2012,2,3,18,4,,-25,25.92,1020,-9,46,,
2012,2,3,19,4,,-25,30.36,1021,-11,2,,
2012,2,3,20,4,,-25,32.9,1021,-12,5,,
2012,2,3,21,4,,-25,32.9,1022,-12,7,,
2012,2,3,22,4,,-26,35.34,1023,-14,9,,
2012,2,3,23,4,,-25,38.71,1023,-14,12,,
2012,2,4,0,4,,-25,38.71,1023,-14,14,,
2012,2,4,1,4,,-25,42.03,1024,-15,1,,
2012,2,4,2,4,,-25,49.68,1024,-17,2,,
2012,2,4,3,4,,-25,54.07,1024,-18,2,,
2012,2,4,4,4,,-25,54.07,1024,-18,4,,
2012,2,4,5,4,,-25,54.07,1024,-18,7,,
2012,2,4,6,4,,-25,54.07,1024,-18,10,,
2012,2,4,7,4,,-25,54.07,1024,-18,13,,
2012,2,4,8,4,,-24,50,1025,-16,3,,
2012,2,4,9,4,,-22,36.68,1026,-10,6,,
2012,2,4,10,4,,-22,29.01,1026,-7,11,,
2012,2,4,11,4,,-23,24.59,1026,-6,16,,
2012,2,4,12,4,,-24,20.83,1026,-5,22,,
2012,2,4,13,4,,-23,21.13,1025,-4,28,,
2012,2,4,14,4,,-23,19.6,1025,-3,35,,
2012,2,4,15,4,,-20,25.51,1024,-3,41,,
2012,2,4,16,4,,-20,25.51,1024,-3,46,,
2012,2,4,17,4,,-21,27.18,1024,-5,49,,
2012,2,4,18,4,,-22,29.01,1024,-7,51,,
2012,2,4,19,4,,-22,31.35,1024,-8,53,,
2012,2,4,20,4,,-22,31.35,1024,-8,55,,
2012,2,4,21,4,,-22,36.68,1024,-10,3,,
2012,2,4,22,4,,-23,42.7,1024,-13,4,,
2012,2,4,23,4,,-21,46.98,1024,-12,7,,
2012,2,5,0,4,,-21,46.98,1024,-12,10,,
2012,2,5,1,4,,-20,51.25,1023,-12,12,,
2012,2,5,2,4,,-19,47.62,1023,-10,15,,
2012,2,5,3,4,,-19,44.01,1022,-9,17,,
2012,2,5,4,4,,-18,51.87,1021,-10,20,,
2012,2,5,5,4,,-18,47.93,1021,-9,23,,
2012,2,5,6,4,,-17,48.25,1020,-8,26,,
2012,2,5,7,4,,-17,48.25,1020,-8,28,,
2012,2,5,8,4,,-17,41.35,1020,-6,31,,
2012,2,5,9,4,,-15,38.96,1019,-3,5,,
2012,2,5,10,4,,-15,33.61,1019,-1,10,,
2012,2,5,11,4,,-13,36.82,1019,0,17,,
2012,2,5,12,4,,-11,43.26,1018,0,23,,
2012,2,5,13,4,,-10,46.84,1018,0,29,,
2012,2,5,14,4,,-6,68.78,1017,-1,36,,
2012,2,5,15,4,,-6,68.78,1017,-1,42,,
2012,2,5,16,4,,-5,74.22,1017,-1,47,,
2012,2,5,17,4,,-5,74.22,1017,-1,52,,
2012,2,5,18,4,,-5,79.89,1017,-2,3,,
2012,2,5,19,4,,-5,79.89,1017,-2,3,,
2012,2,5,20,4,,-6,74.03,1018,-2,6,,
2012,2,5,21,4,,-7,68.56,1018,-2,10,,
2012,2,5,22,4,,-6,74.03,1017,-2,14,,
2012,2,5,23,4,,-6,68.78,1017,-1,18,,
2012,2,6,0,4,,-6,74.03,1017,-2,21,,
2012,2,6,1,4,,-6,68.78,1017,-1,25,,
2012,2,6,2,4,,-6,68.78,1017,-1,29,,
2012,2,6,3,4,,-5,79.89,1017,-2,36,,
2012,2,6,4,4,,-5,86.04,1017,-3,40,,
2012,2,6,5,4,,-6,92.67,1017,-5,43,,
2012,2,6,6,4,,-6,92.67,1018,-5,45,,
2012,2,6,7,4,,-7,92.61,1019,-6,5,,
2012,2,6,8,4,,-14,57.3,1021,-7,10,,
2012,2,6,9,4,,-18,41.03,1022,-7,18,,
2012,2,6,10,4,,-19,37.67,1023,-7,25,,
2012,2,6,11,4,,-20,32,1023,-6,31,,
2012,2,6,12,4,,-21,29.33,1022,-6,37,,
2012,2,6,13,4,,-21,29.33,1021,-6,43,,
2012,2,6,14,4,,-22,26.87,1021,-6,49,,
2012,2,6,15,4,,-23,24.59,1021,-6,55,,
2012,2,6,16,4,,-24,24.28,1022,-7,60,,
2012,2,6,17,4,,-25,23.97,1022,-8,68,,
2012,2,6,18,4,,-25,25.92,1024,-9,73,,
2012,2,6,19,4,,-26,25.6,1025,-10,80,,
2012,2,6,20,4,,-26,25.6,1025,-10,86,,
2012,2,6,21,4,,-26,27.72,1025,-11,93,,
2012,2,6,22,4,,-26,30.03,1025,-12,100,,
2012,2,6,23,4,,-27,29.7,1026,-13,107,,
2012,2,7,0,4,,-27,29.7,1026,-13,115,,
2012,2,7,1,4,,-27,32.23,1026,-14,121,,
2012,2,7,2,4,,-27,32.23,1026,-14,127,,
2012,2,7,3,4,,-27,35,1026,-15,132,,
2012,2,7,4,4,,-27,38.03,1025,-16,137,,
2012,2,7,5,4,,-28,34.66,1025,-16,142,,
2012,2,7,6,4,,-28,37.69,1026,-17,146,,
2012,2,7,7,4,,-28,37.69,1026,-17,151,,
2012,2,7,8,4,,-27,38.03,1026,-16,157,,
2012,2,7,9,4,,-28,31.89,1026,-15,162,,
2012,2,7,10,4,,-28,29.37,1026,-14,168,,
2012,2,7,11,4,,-27,29.7,1025,-13,173,,
2012,2,7,12,4,,-27,27.39,1024,-12,179,,
2012,2,7,13,4,,-27,25.28,1023,-11,185,,
2012,2,7,14,4,,-27,23.35,1023,-10,191,,
2012,2,7,15,4,,-28,21.28,1023,-10,197,,
2012,2,7,16,4,,-28,21.28,1023,-10,203,,
2012,2,7,17,4,,-28,23.04,1023,-11,208,,
2012,2,7,18,4,,-28,27.07,1023,-13,2,,
2012,2,7,19,4,,-27,29.7,1022,-13,4,,
2012,2,7,20,4,,-26,35.34,1022,-14,6,,
2012,2,7,21,4,,-27,35,1022,-15,8,,
2012,2,7,22,4,,-26,38.37,1023,-15,10,,
2012,2,7,23,4,,-26,41.7,1023,-16,12,,
2012,2,8,0,4,,-26,41.7,1023,-16,15,,
2012,2,8,1,4,,-26,45.35,1023,-17,18,,
2012,2,8,2,4,,-26,45.35,1022,-17,20,,
2012,2,8,3,4,,-26,45.35,1022,-17,22,,
2012,2,8,4,4,,-26,45.35,1021,-17,23,,
2012,2,8,5,4,,-26,49.35,1021,-18,24,,
2012,2,8,6,4,,-26,49.35,1021,-18,26,,
2012,2,8,7,4,,-26,49.35,1021,-18,27,,
2012,2,8,8,4,,-25,45.68,1021,-16,28,,
2012,2,8,9,4,,-24,33.23,1021,-11,32,,
2012,2,8,10,4,,-24,28.37,1021,-9,37,,
2012,2,8,11,4,,-24,26.23,1020,-8,42,,
2012,2,8,12,4,,-24,24.28,1020,-7,49,,
2012,2,8,13,4,,-23,24.59,1019,-6,55,,
2012,2,8,14,4,,-23,24.59,1019,-6,63,,
2012,2,8,15,4,,-23,24.59,1018,-6,68,,
2012,2,8,16,4,,-22,26.87,1018,-6,74,,
2012,2,8,17,4,,-21,29.33,1019,-6,7,,
2012,2,8,18,4,,-21,34.23,1020,-8,11,,
2012,2,8,19,4,,-22,33.9,1020,-9,2,,
2012,2,8,20,4,,-22,39.71,1021,-11,5,,
2012,2,8,21,4,,-21,43.36,1021,-11,9,,
2012,2,8,22,4,,-22,43.03,1022,-12,12,,
2012,2,8,23,4,,-22,46.66,1022,-13,14,,
2012,2,9,0,4,,-23,42.7,1022,-13,16,,
2012,2,9,1,4,,-23,46.33,1023,-14,19,,
2012,2,9,2,4,,-23,50.31,1023,-15,21,,
2012,2,9,3,4,,-23,46.33,1024,-14,23,,
2012,2,9,4,4,,-23,54.68,1023,-16,25,,
2012,2,9,5,4,,-23,46.33,1023,-14,27,,
2012,2,9,6,4,,-24,50,1023,-16,28,,
2012,2,9,7,4,,-23,50.31,1023,-15,29,,
2012,2,9,8,4,,-21,46.98,1024,-12,31,,
2012,2,9,9,4,,-21,37.01,1025,-9,34,,
2012,2,9,10,4,,-21,27.18,1024,-5,39,,
