year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2011,10,8,16,3,,9,36.29,1020,25,4,0,0
2011,10,8,17,3,,11,46.78,1020,23,4,0,0
2011,10,8,18,3,,14,60.51,1020,22,4,0,0
2011,10,8,19,3,,15,68.61,1021,21,8,0,0
2011,10,8,20,3,,15,72.96,1022,20,12,0,0
2011,10,8,21,3,,15,72.96,1022,20,16,0,0
2011,10,8,22,3,,14,72.78,1022,19,19,0,0
2011,10,8,23,3,,14,72.78,1021,19,22,0,0
2011,10,9,0,3,,14,72.78,1021,19,25,0,0
2011,10,9,1,3,,14,77.48,1021,18,27,0,0
2011,10,9,2,3,,14,82.52,1020,17,29,0,0
2011,10,9,3,3,,14,82.52,1020,17,30,0,0
2011,10,9,4,3,,14,82.52,1020,17,32,0,0
2011,10,9,5,3,,14,82.52,1020,17,34,0,0
2011,10,9,6,3,,14,82.52,1020,17,36,0,0
2011,10,9,7,3,,14,72.78,1020,19,2,0,0
2011,10,9,8,3,,15,68.61,1020,21,3,0,0
2011,10,9,9,3,,15,64.54,1021,22,7,0,0
2011,10,9,10,3,,15,60.74,1021,23,11,0,0
2011,10,9,11,3,,14,53.62,1020,24,16,0,0
2011,10,9,12,3,,13,44.61,1019,26,21,0,0
2011,10,9,13,3,,13,44.61,1018,26,26,0,0
2011,10,9,14,3,,12,39.39,1016.9,27,31,0,0
2011,10,9,15,3,,12,41.78,1016.9,26,36,0,0
2011,10,9,16,3,,15,53.88,1018,25,42,0,0
2011,10,9,17,3,,17,64.98,1018,24,47,0,0
2011,10,9,18,3,,17,69.01,1018,23,51,0,0
2011,10,9,19,3,,17,69.01,1019,23,54,0,0
2011,10,9,20,3,,18,78.09,1019,22,3,0,0
2011,10,9,21,3,,19,83.13,1019,22,6,0,0
2011,10,9,22,3,,19,83.13,1019,22,9,0,0
2011,10,9,23,3,,19,83.13,1019,22,12,0,0
2011,10,10,0,3,,19,83.13,1018,22,4,0,0
2011,10,10,1,3,,19,83.13,1018,22,3,0,0
2011,10,10,2,3,,19,83.13,1018,22,5,0,0
2011,10,10,3,3,,20,88.45,1016.9,22,7,0,0
2011,10,10,4,3,,20,88.45,1018,22,9,0,0
2011,10,10,5,3,,20,88.45,1018,22,11,0,0
2011,10,10,6,3,,20,88.45,1018,22,13,0,0
2011,10,10,7,3,,20,83.25,1019,23,15,0,0
2011,10,10,8,3,,20,83.25,1020,23,18,0,0
2011,10,10,9,3,,20,78.39,1020,24,21,0,0
2011,10,10,10,3,,20,73.84,1020,25,25,0,0
2011,10,10,11,3,,20,73.84,1019,25,29,0,0
2011,10,10,12,3,,20,69.6,1019,26,33,0,0
2011,10,10,13,3,,20,65.62,1018,27,37,0,0
2011,10,10,14,3,,20,65.62,1016.9,27,42,0,0
2011,10,10,15,3,,20,69.6,1016.9,26,47,0,0
2011,10,10,16,3,,20,69.6,1016.9,26,51,0,0
2011,10,10,17,3,,20,73.84,1018,25,55,0,0
2011,10,10,18,3,,20,78.39,1018,24,60,0,0
2011,10,10,19,3,,20,78.39,1019,24,66,0,0
2011,10,10,20,3,,20,83.25,1019,23,71,0,0
2011,10,10,21,3,,20,83.25,1020,23,76,0,0
2011,10,10,22,3,,20,83.25,1020,23,81,0,0
2011,10,10,23,3,,20,83.25,1020,23,86,0,0
2011,10,11,0,3,,20,83.25,1020,23,90,0,0
2011,10,11,1,3,,20,83.25,1020,23,94,0,0
2011,10,11,2,3,,20,88.45,1019,22,99,0,0
2011,10,11,3,3,,20,88.45,1019,22,103,0,0
2011,10,11,4,3,,19,83.13,1019,22,107,0,0
2011,10,11,5,3,,18,78.09,1019,22,111,0,0
2011,10,11,6,3,,18,83.01,1020,21,117,0,0
2011,10,11,7,3,,18,78.09,1020,22,121,0,0
2011,10,11,8,3,,18,73.5,1021,23,126,0,0
2011,10,11,9,3,,18,73.5,1021,23,130,0,0
2011,10,11,10,3,,18,73.5,1021,23,136,0,0
2011,10,11,11,3,,17,69.01,1021,23,140,0,0
2011,10,11,12,3,,17,69.01,1021,23,144,0,0
2011,10,11,13,3,,17,64.98,1020,24,148,0,0
2011,10,11,14,3,,16,60.98,1019,24,153,0,0
2011,10,11,15,3,,15,57.2,1019,24,158,0,0
2011,10,11,16,3,,15,57.2,1019,24,163,0,0
2011,10,11,17,3,,14,60.51,1019,22,168,0,0
2011,10,11,18,3,,14,60.51,1019,22,173,0,0
2011,10,11,19,3,,15,68.61,1020,21,176,0,0
2011,10,11,20,3,,14,64.32,1021,21,180,0,0
2011,10,11,21,3,,15,72.96,1021,20,183,0,0
2011,10,11,22,3,,15,72.96,1020,20,187,0,0
2011,10,11,23,3,,15,72.96,1020,20,191,0,0
2011,10,12,0,3,,15,72.96,1020,20,193,0,0
2011,10,12,1,3,,15,77.64,1019,19,195,0,0
2011,10,12,2,3,,15,82.65,1019,18,197,0,0
2011,10,12,3,3,,15,82.65,1018,18,198,0,0
2011,10,12,4,3,,15,82.65,1018,18,200,0,0
2011,10,12,5,3,,15,82.65,1018,18,1,0,0
2011,10,12,6,3,,15,88.02,1018,17,2,0,0
2011,10,12,7,3,,16,82.77,1018,19,4,0,0
2011,10,12,8,3,,16,73.14,1018,21,8,0,0
2011,10,12,9,3,,15,64.54,1019,22,4,0,0
2011,10,12,10,3,,15,57.2,1018,24,4,0,0
2011,10,12,11,3,,15,53.88,1016.9,25,8,0,0
2011,10,12,12,3,,14,50.51,1016.9,25,4,0,0
2011,10,12,13,3,,14,47.61,1014.9,26,8,0,0
2011,10,12,14,3,,12,41.78,1013.9,26,12,0,0
2011,10,12,15,3,,16,54.14,1013.9,26,16,0,0
2011,10,12,16,3,,14,50.51,1013.9,25,5,0,0
2011,10,12,17,3,,15,57.2,1013.9,24,10,0,0
2011,10,12,18,3,,15,60.74,1013.9,23,15,0,0
2011,10,12,19,3,,14,56.95,1014.9,23,20,0,0
2011,10,12,20,3,,15,64.54,1014.9,22,25,0,0
2011,10,12,21,3,,16,68.81,1014.9,22,30,0,0
2011,10,12,22,3,,15,64.54,1015.9,22,35,0,0
2011,10,12,23,3,,16,68.81,1015.9,22,41,0,0
2011,10,13,0,3,,16,68.81,1015.9,22,45,0,0
2011,10,13,1,3,,15,64.54,1014.9,22,50,0,0
2011,10,13,2,3,,16,68.81,1013.9,22,54,0,0
2011,10,13,3,3,,16,73.14,1013.9,21,58,0,0
2011,10,13,4,3,,16,73.14,1013.9,21,62,0,0
2011,10,13,5,3,,17,73.32,1013.9,22,66,0,0
2011,10,13,6,3,,17,73.32,1013.9,22,69,0,0
2011,10,13,7,3,,17,73.32,1014.9,22,72,0,0
2011,10,13,8,3,,17,73.32,1014.9,22,76,0,0
2011,10,13,9,3,,18,78.09,1014.9,22,81,0,0
2011,10,13,10,3,,17,73.32,1014.9,22,86,0,0
2011,10,13,11,3,,18,78.09,1013.9,22,4,0,0
2011,10,13,12,3,,18,78.09,1013.9,22,7,0.1,0.1
2011,10,13,13,3,,19,83.13,1012.9,22,2,,
2011,10,13,14,3,,19,83.13,1011.9,22,4,0,0
2011,10,13,15,3,,19,83.13,1011.9,22,7,0,0
2011,10,13,16,3,,19,83.13,1011.9,22,9,0.6,0.6
2011,10,13,17,3,,20,88.45,1011.9,22,11,0.6,1.2
2011,10,13,18,3,,20,88.45,1011.9,22,14,11.5,12.7
2011,10,13,19,3,,20,94.03,1011.9,21,1,13.1,25.8
2011,10,13,20,3,,20,94.03,1012.9,21,1,0.5,26.3
2011,10,13,21,3,,20,94.03,1012.9,21,2,1.6,27.9
2011,10,13,22,3,,20,94.03,1012.9,21,4,1.3,29.2
2011,10,13,23,3,,18,88.28,1011.9,20,11,0.6,29.8
2011,10,14,0,3,,18,93.94,1011.9,19,17,0.7,30.5
2011,10,14,1,3,,17,88.2,1011.9,19,23,1.2,31.7
2011,10,14,2,3,,17,93.89,1012.9,18,29,1.9,33.6
2011,10,14,3,3,,16,88.11,1011.9,18,35,1.5,35.1
2011,10,14,4,3,,16,93.84,1011.9,17,39,0.1,35.2
2011,10,14,5,3,,16,93.84,1011.9,17,44,0,0
2011,10,14,6,3,,16,93.84,1011.9,17,49,0.1,0.1
2011,10,14,7,3,,15,88.02,1012.9,17,53,0,0
2011,10,14,8,3,,15,82.65,1013.9,18,59,0,0
2011,10,14,9,3,,15,82.65,1013.9,18,65,0,0
2011,10,14,10,3,,15,82.65,1013.9,18,70,0,0
2011,10,14,11,3,,15,77.64,1013.9,19,75,0,0
2011,10,14,12,3,,15,77.64,1013.9,19,80,0,0
2011,10,14,13,3,,14,68.4,1013.9,20,85,0,0
2011,10,14,14,3,,14,68.4,1012.9,20,89,0,0
2011,10,14,15,3,,15,68.61,1012.9,21,93,0,0
2011,10,14,16,3,,15,68.61,1013.9,21,96,0,0
2011,10,14,17,3,,15,68.61,1013.9,21,99,0,0
2011,10,14,18,3,,15,72.96,1013.9,20,0,0,0
2011,10,14,19,3,,15,77.64,1014.9,19,2,0,0
2011,10,14,20,3,,15,82.65,1014.9,18,2,0,0
2011,10,14,21,3,,15,82.65,1014.9,18,0,0,0
2011,10,14,22,3,,14,82.52,1015.9,17,1,0,0
2011,10,14,23,3,,14,87.93,1015.9,16,2,0,0
2011,10,15,0,3,,14,87.93,1015.9,16,4,0,0
2011,10,15,1,3,,13,82.4,1015.9,16,6,0,0
2011,10,15,2,3,,13,82.4,1014.9,16,1,0,0
2011,10,15,3,3,,13,87.84,1013.9,15,1,0,0
2011,10,15,4,3,,13,87.84,1012.9,15,2,0,0
2011,10,15,5,3,,14,87.93,1014.9,16,5,0,0
2011,10,15,6,3,,13,82.4,1014.9,16,9,0,0
2011,10,15,7,3,,14,82.52,1014.9,17,11,0,0
2011,10,15,8,3,,14,77.48,1014.9,18,14,0,0
2011,10,15,9,3,,13,68.2,1014.9,19,18,0,0
2011,10,15,10,3,,13,64.09,1014.9,20,22,0,0
2011,10,15,11,3,,11,49.7,1014.9,22,7,0,0
2011,10,15,12,3,,8,40.63,1013.9,22,13,0,0
2011,10,15,13,3,,10,43.76,1013.9,23,19,0,0
2011,10,15,14,3,,6,35.42,1013.9,22,26,0,0
2011,10,15,15,3,,13,56.69,1013.9,22,33,0,0
2011,10,15,16,3,,10,49.42,1013.9,21,40,0,0
2011,10,15,17,3,,8,45.93,1013.9,20,4,0,0
2011,10,15,18,3,,10,55.93,1014.9,19,7,0,0
2011,10,15,19,3,,10,59.54,1014.9,18,10,0,0
2011,10,15,20,3,,10,59.54,1015.9,18,14,0,0
2011,10,15,21,3,,10,59.54,1016.9,18,17,0,0
2011,10,15,22,3,,11,67.78,1016.9,17,2,0,0
2011,10,15,23,3,,12,77.17,1016.9,16,4,0,0
2011,10,16,0,3,,11,72.23,1016.9,16,2,0,0
2011,10,16,1,3,,11,77.01,1016.9,15,2,0,0
2011,10,16,2,3,,11,77.01,1015.9,15,0,0,0
2011,10,16,3,3,,11,82.14,1015.9,14,1,0,0
2011,10,16,4,3,,11,77.01,1015.9,15,3,0,0
2011,10,16,5,3,,11,82.14,1016.9,14,1,0,0
2011,10,16,6,3,,12,82.27,1016.9,15,3,0,0
2011,10,16,7,3,,12,77.17,1016.9,16,5,0,0
2011,10,16,8,3,,12,67.99,1018,18,7,0,0
2011,10,16,9,3,,10,52.56,1018,20,10,0,0
2011,10,16,10,3,,8,40.63,1016.9,22,15,0,0
2011,10,16,11,3,,7,35.71,1016.9,23,19,0,0
2011,10,16,12,3,,7,35.71,1015.9,23,22,0,0
2011,10,16,13,3,,6,31.39,1014.9,24,26,0,0
2011,10,16,14,3,,4,27.31,1014.9,24,30,0,0
2011,10,16,15,3,,4,27.31,1014.9,24,33,0,0
2011,10,16,16,3,,5,31.1,1014.9,23,36,0,0
2011,10,16,17,3,,5,31.1,1014.9,23,39,0,0
2011,10,16,18,3,,7,40.34,1015.9,21,2,0,0
2011,10,16,19,3,,8,45.93,1015.9,20,5,0,0
2011,10,16,20,3,,8,45.93,1016.9,20,8,0,0
2011,10,16,21,3,,10,52.56,1016.9,20,2,0,0
2011,10,16,22,3,,9,49.15,1018,20,6,0,0
2011,10,16,23,3,,10,55.93,1018,19,3,0,0
2011,10,17,0,3,,10,59.54,1016.9,18,6,0,0
2011,10,17,1,3,,10,59.54,1018,18,8,0,0
2011,10,17,2,3,,10,59.54,1018,18,2,0,0
2011,10,17,3,3,,10,63.41,1018,17,4,0,0
2011,10,17,4,3,,11,67.78,1018,17,0,0,0
2011,10,17,5,3,,10,63.41,1018,17,0,0,0
2011,10,17,6,3,,11,67.78,1019,17,1,0,0
2011,10,17,7,3,,11,67.78,1020,17,0,0,0
2011,10,17,8,3,,11,63.64,1021,18,2,0,0
2011,10,17,9,3,,11,52.83,1021,21,5,0,0
2011,10,17,10,3,,10,43.76,1021,23,8,0,0
2011,10,17,11,3,,7,33.63,1021,24,12,0,0
2011,10,17,12,3,,6,31.39,1020,24,16,0,0
2011,10,17,13,3,,6,29.57,1020,25,20,0,0
2011,10,17,14,3,,5,27.59,1020,25,24,0,0
2011,10,17,15,3,,5,29.29,1020,24,28,0,0
2011,10,17,16,3,,5,29.29,1020,24,32,0,0
2011,10,17,17,3,,4,29,1020,23,35,0,0
2011,10,17,18,3,,9,43.47,1021,22,3,0,0
2011,10,17,19,3,,6,35.42,1021,22,7,0,0
2011,10,17,20,3,,8,43.19,1022,21,8,0,0
2011,10,17,21,3,,11,56.19,1022,20,2,0,0
2011,10,17,22,3,,10,52.56,1023,20,1,0,0
2011,10,17,23,3,,11,63.64,1023,18,3,0,0
2011,10,18,0,3,,13,68.2,1023,19,7,0,0
2011,10,18,1,3,,14,72.78,1023,19,11,0,0
2011,10,18,2,3,,14,72.78,1023,19,15,0,0
2011,10,18,3,3,,13,72.6,1023,18,18,0,0
2011,10,18,4,3,,13,72.6,1023,18,21,0,0
2011,10,18,5,3,,13,77.32,1023,17,24,0,0
2011,10,18,6,3,,12,72.42,1024,17,28,0,0
2011,10,18,7,3,,12,67.99,1025.1,18,31,0,0
2011,10,18,8,3,,10,52.56,1025.1,20,35,0,0
2011,10,18,9,3,,11,52.83,1026.1,21,39,0,0
2011,10,18,10,3,,9,46.21,1026.1,21,44,0,0
2011,10,18,11,3,,11,49.7,1025.1,22,49,0,0
2011,10,18,12,3,,9,46.21,1025.1,21,54,0,0
2011,10,18,13,3,,9,43.47,1025.1,22,60,0,0
2011,10,18,14,3,,8,43.19,1024,21,63,0,0
2011,10,18,15,3,,8,45.93,1024,20,69,0,0
2011,10,18,16,3,,8,45.93,1024,20,75,0,0
2011,10,18,17,3,,8,48.87,1024,19,80,0,0
2011,10,18,18,3,,8,52.02,1024,18,85,0,0
2011,10,18,19,3,,8,55.41,1024,17,90,0,0
2011,10,18,20,3,,8,59.04,1024,16,94,0,0
2011,10,18,21,3,,8,59.04,1025.1,16,99,0,0
2011,10,18,22,3,,8,59.04,1025.1,16,103,0,0
2011,10,18,23,3,,9,67.36,1024,15,106,0,0
2011,10,19,0,3,,8,67.15,1024,14,109,0,0
2011,10,19,1,3,,9,71.85,1024,14,2,0,0
2011,10,19,2,3,,9,71.85,1024,14,2,0,0
2011,10,19,3,3,,10,76.84,1024,14,4,0,0
2011,10,19,4,3,,10,76.84,1023,14,2,0,0
2011,10,19,5,3,,10,76.84,1024,14,2,0,0
2011,10,19,6,3,,10,82.01,1023,13,2,0,0
2011,10,19,7,3,,10,72.04,1024,15,4,0,0
2011,10,19,8,3,,11,67.78,1024,17,6,0,0
2011,10,19,9,3,,10,55.93,1024,19,9,0,0
2011,10,19,10,3,,10,52.56,1024,20,12,0,0
2011,10,19,11,3,,9,49.15,1024,20,15,0,0
2011,10,19,12,3,,10,46.49,1023,22,20,0,0
2011,10,19,13,3,,9,46.21,1022,21,23,0,0
2011,10,19,14,3,,9,43.47,1021,22,28,0,0
2011,10,19,15,3,,9,43.47,1021,22,4,0,0
2011,10,19,16,3,,10,49.42,1021,21,8,0,0
2011,10,19,17,3,,11,56.19,1021,20,13,0,0
2011,10,19,18,3,,12,60.03,1021,20,3,0,0
2011,10,19,19,3,,12,63.87,1022,19,5,0,0
2011,10,19,20,3,,13,68.2,1022,19,8,0,0
2011,10,19,21,3,,13,72.6,1022,18,11,0,0
2011,10,19,22,3,,14,77.48,1022,18,14,0,0
2011,10,19,23,3,,14,77.48,1022,18,17,0,0
2011,10,20,0,3,,14,82.52,1021,17,19,0,0
2011,10,20,1,3,,14,77.48,1021,18,21,0,0
2011,10,20,2,3,,14,77.48,1021,18,24,0,0
2011,10,20,3,3,,15,88.02,1021,17,27,0,0
2011,10,20,4,3,,15,77.64,1020,19,30,0,0
2011,10,20,5,3,,14,68.4,1020,20,33,0,0
2011,10,20,6,3,,14,77.48,1020,18,36,0,0
2011,10,20,7,3,,15,77.64,1021,19,39,0,0
2011,10,20,8,3,,16,73.14,1021,21,42,0,0
2011,10,20,9,3,,16,68.81,1020,22,47,0,0
2011,10,20,10,3,,16,68.81,1020,22,51,0,0
2011,10,20,11,3,,16,64.76,1020,23,4,0,0
2011,10,20,12,3,,15,57.2,1019,24,8,0,0
2011,10,20,13,3,,14,53.62,1018,24,13,0,0
2011,10,20,14,3,,14,56.95,1018,23,18,0,0
2011,10,20,15,3,,14,56.95,1018,23,23,0,0
2011,10,20,16,3,,14,60.51,1018,22,27,0,0
2011,10,20,17,3,,14,60.51,1018,22,31,0,0
2011,10,20,18,3,,13,60.27,1019,21,34,0,0
2011,10,20,19,3,,14,64.32,1019,21,4,0.3,0.3
2011,10,20,20,3,,16,73.14,1019,21,6,0.1,0.4
2011,10,20,21,3,,17,77.94,1019,21,9,0.1,0.5
2011,10,20,22,3,,17,82.89,1019,20,2,0.1,0.6
2011,10,20,23,3,,18,88.28,1019,20,4,0,0
2011,10,21,0,3,,17,82.89,1018,20,6,0,0
2011,10,21,1,3,,17,82.89,1018,20,2,0,0
2011,10,21,2,3,,17,82.89,1018,20,4,0,0
2011,10,21,3,3,,17,88.2,1018,19,0,0,0
2011,10,21,4,3,,17,88.2,1018,19,0,0,0
2011,10,21,5,3,,17,88.2,1018,19,2,0,0
2011,10,21,6,3,,17,88.2,1018,19,5,0.3,0.3
2011,10,21,7,3,,17,88.2,1019,19,2,1.2,1.5
2011,10,21,8,3,,17,88.2,1019,19,4,0,0
2011,10,21,9,3,,17,88.2,1019,19,7,0,0
2011,10,21,10,3,,17,88.2,1019,19,2,0,0
2011,10,21,11,3,,17,88.2,1018,19,5,0,0
2011,10,21,12,3,,17,82.89,1018,20,4,0,0
2011,10,21,13,3,,16,73.14,1016.9,21,9,0,0
2011,10,21,14,3,,15,68.61,1016.9,21,14,0,0
2011,10,21,15,3,,15,68.61,1016.9,21,19,0,0
2011,10,21,16,3,,14,68.4,1016.9,20,24,0,0
2011,10,21,17,3,,14,68.4,1016.9,20,29,0,0
2011,10,21,18,3,,14,68.4,1016.9,20,33,0,0
2011,10,21,19,3,,14,72.78,1016.9,19,37,0,0
2011,10,21,20,3,,14,72.78,1018,19,41,0,0
2011,10,21,21,3,,15,77.64,1018,19,45,0,0
2011,10,21,22,3,,14,77.48,1018,18,49,0,0
2011,10,21,23,3,,14,82.52,1018,17,53,0,0
2011,10,22,0,3,,14,87.93,1018,16,57,0,0
2011,10,22,1,3,,14,87.93,1016.9,16,60,0.1,0.1
2011,10,22,2,3,,14,87.93,1016.9,16,3,0,0
2011,10,22,3,3,,14,87.93,1016.9,16,5,0,0
2011,10,22,4,3,,14,87.93,1016.9,16,9,0,0
2011,10,22,5,3,,14,93.75,1018,15,12,0,0
2011,10,22,6,3,,13,87.84,1018,15,2,0,0
2011,10,22,7,3,,14,87.93,1019,16,3,0,0
2011,10,22,8,3,,15,82.65,1019,18,3,0,0
2011,10,22,9,3,,14,68.4,1019,20,7,0,0
2011,10,22,10,3,,14,64.32,1019,21,11,0,0
2011,10,22,11,3,,13,56.69,1019,22,14,0,0
2011,10,22,12,3,,12,53.1,1018,22,18,0,0
2011,10,22,13,3,,12,49.97,1016.9,23,3,0,0
2011,10,22,14,3,,12,47.05,1016.9,24,3,0,0
2011,10,22,15,3,,12,49.97,1016.9,23,6,0,0
2011,10,22,16,3,,12,53.1,1015.9,22,9,0,0
2011,10,22,17,3,,12,56.44,1016.9,21,13,0,0
2011,10,22,18,3,,12,60.03,1016.9,20,17,0,0
2011,10,22,19,3,,13,64.09,1018,20,3,0,0
2011,10,22,20,3,,13,68.2,1018,19,6,0,0
2011,10,22,21,3,,12,63.87,1018,19,3,0,0
2011,10,22,22,3,,12,63.87,1018,19,4,0,0
2011,10,22,23,3,,13,68.2,1018,19,4,0,0
2011,10,23,0,3,,13,72.6,1016.9,18,3,0,0
2011,10,23,1,3,,13,68.2,1016.9,19,3,0,0
2011,10,23,2,3,,13,72.6,1016.9,18,7,0,0
2011,10,23,3,3,,13,72.6,1015.9,18,10,0,0
2011,10,23,4,3,,13,72.6,1015.9,18,3,0,0
2011,10,23,5,3,,13,72.6,1016.9,18,6,0,0
2011,10,23,6,3,,13,72.6,1016.9,18,8,0,0
2011,10,23,7,3,,13,72.6,1016.9,18,10,0,0
2011,10,23,8,3,,13,68.2,1016.9,19,14,0,0
2011,10,23,9,3,,14,64.32,1016.9,21,20,0,0
2011,10,23,10,3,,14,64.32,1016.9,21,25,0,0
2011,10,23,11,3,,13,56.69,1015.9,22,30,0,0
2011,10,23,12,3,,12,49.97,1014.9,23,35,0,0
2011,10,23,13,3,,11,46.78,1013.9,23,40,0,0
2011,10,23,14,3,,11,44.04,1012.9,24,46,0,0
2011,10,23,15,3,,13,53.36,1012.9,23,51,0,0
2011,10,23,16,3,,14,60.51,1012.9,22,56,0,0
2011,10,23,17,3,,14,64.32,1013.9,21,61,0,0
2011,10,23,18,3,,15,68.61,1013.9,21,65,0,0
2011,10,23,19,3,,15,68.61,1013.9,21,69,0,0
2011,10,23,20,3,,15,68.61,1014.9,21,72,0,0
2011,10,23,21,3,,16,73.14,1014.9,21,74,0,0
2011,10,23,22,3,,16,73.14,1013.9,21,76,0,0
2011,10,23,23,3,,16,77.79,1013.9,20,78,0,0
2011,10,24,0,3,,16,73.14,1013.9,21,1,0,0
2011,10,24,1,3,,16,77.79,1012.9,20,2,0,0
2011,10,24,2,3,,16,77.79,1012.9,20,3,0,0
2011,10,24,3,3,,17,82.89,1012.9,20,0,0,0
2011,10,24,4,3,,17,82.89,1012.9,20,2,0,0
2011,10,24,5,3,,17,82.89,1012.9,20,3,0,0
2011,10,24,6,3,,17,82.89,1012.9,20,3,0,0
2011,10,24,7,3,,17,82.89,1013.9,20,6,0.1,0.1
2011,10,24,8,3,,18,93.94,1014.9,19,4,1.6,1.7
2011,10,24,9,3,,17,93.89,1015.9,18,11,1.2,2.9
2011,10,24,10,3,,16,88.11,1016.9,18,18,0.5,3.4
2011,10,24,11,3,,16,88.11,1016.9,18,25,1,4.4
2011,10,24,12,3,,16,93.84,1016.9,17,33,2.1,6.5
2011,10,24,13,3,,15,88.02,1016.9,17,41,0.3,6.8
2011,10,24,14,3,,15,88.02,1018,17,48,0.1,6.9
2011,10,24,15,3,,15,88.02,1018,17,54,1,7.9
2011,10,24,16,3,,15,88.02,1019,17,60,0.5,8.4
2011,10,24,17,3,,15,88.02,1019,17,66,1.4,9.8
2011,10,24,18,3,,15,93.8,1021,16,74,2.1,11.9
2011,10,24,19,3,,14,87.93,1022,16,83,0.5,12.4
2011,10,24,20,3,,13,82.4,1022,16,89,0.4,12.8
2011,10,24,21,3,,13,87.84,1023,15,96,0.1,12.9
2011,10,24,22,3,,12,82.27,1023,15,105,0,0
2011,10,24,23,3,,11,77.01,1024,15,112,0,0
2011,10,25,0,3,,10,72.04,1024,15,119,0,0
2011,10,25,1,3,,10,72.04,1024,15,125,0,0
2011,10,25,2,3,,10,72.04,1024,15,130,0,0
2011,10,25,3,3,,10,72.04,1024,15,136,0,0
2011,10,25,4,3,,9,71.85,1025.1,14,142,0,0
2011,10,25,5,3,,10,76.84,1025.1,14,5,0,0
2011,10,25,6,3,,8,67.15,1026.1,14,7,0,0
2011,10,25,7,3,,7,62.71,1027.1,14,12,0,0
2011,10,25,8,3,,7,58.79,1027.1,15,18,0,0
2011,10,25,9,3,,7,51.75,1028.1,17,26,0,0
2011,10,25,10,3,,6,48.31,1028.1,17,34,0,0
2011,10,25,11,3,,6,48.31,1027.1,17,43,0,0
2011,10,25,12,3,,5,48.03,1027.1,16,50,0,0
2011,10,25,13,3,,6,51.48,1027.1,16,58,0,0
2011,10,25,14,3,,5,48.03,1026.1,16,65,0,0
2011,10,25,15,3,,5,48.03,1026.1,16,72,0,0
2011,10,25,16,3,,5,51.2,1026.1,15,79,0,0
2011,10,25,17,3,,5,51.2,1026.1,15,85,0,0
2011,10,25,18,3,,4,47.74,1027.1,15,91,0,0
2011,10,25,19,3,,4,47.74,1027.1,15,97,0,0
2011,10,25,20,3,,5,54.62,1027.1,14,103,0,0
2011,10,25,21,3,,5,54.62,1027.1,14,108,0,0
2011,10,25,22,3,,6,58.54,1027.1,14,112,0,0
2011,10,25,23,3,,6,58.54,1027.1,14,116,0,0
2011,10,26,0,3,,6,54.88,1027.1,15,119,0,0
2011,10,26,1,3,,6,58.54,1026.1,14,122,0,0
2011,10,26,2,3,,5,54.62,1026.1,14,126,0,0
2011,10,26,3,3,,7,62.71,1026.1,14,3,0,0
2011,10,26,4,3,,7,62.71,1025.1,14,6,0,0
2011,10,26,5,3,,8,71.66,1025.1,13,9,0,0
2011,10,26,6,3,,8,67.15,1026.1,14,12,0,0
2011,10,26,7,3,,8,67.15,1026.1,14,15,0,0
2011,10,26,8,3,,8,62.95,1026.1,15,18,0,0
2011,10,26,9,3,,7,55.15,1026.1,16,20,0,0
2011,10,26,10,3,,7,51.75,1026.1,17,4,0,0
2011,10,26,11,3,,7,51.75,1026.1,17,7,0,0
2011,10,26,12,3,,8,55.41,1025.1,17,11,0,0
2011,10,26,13,3,,7,51.75,1024,17,14,0,0
2011,10,26,14,3,,8,55.41,1023,17,18,0,0
2011,10,26,15,3,,8,52.02,1023,18,23,0,0
2011,10,26,16,3,,7,51.75,1023,17,26,0,0
2011,10,26,17,3,,7,51.75,1023,17,30,0,0
2011,10,26,18,3,,7,51.75,1024,17,4,0,0
2011,10,26,19,3,,7,51.75,1024,17,3,0,0
2011,10,26,20,3,,6,48.31,1024,17,6,0,0
2011,10,26,21,3,,8,55.41,1025.1,17,3,0,0
2011,10,26,22,3,,8,55.41,1025.1,17,2,0,0
2011,10,26,23,3,,7,51.75,1025.1,17,3,0,0
2011,10,27,0,3,,7,51.75,1025.1,17,1,0,0
2011,10,27,1,3,,7,51.75,1024,17,1,0,0
2011,10,27,2,3,,8,59.04,1024,16,3,0,0
2011,10,27,3,3,,9,63.18,1023,16,5,0,0
2011,10,27,4,3,,9,63.18,1023,16,6,0,0
2011,10,27,5,3,,9,63.18,1023,16,9,0,0
2011,10,27,6,3,,9,67.36,1023,15,11,0,0
2011,10,27,7,3,,9,63.18,1024,16,13,0,0
2011,10,27,8,3,,10,59.54,1024,18,17,0,0
2011,10,27,9,3,,8,48.87,1024,19,21,0,0
2011,10,27,10,3,,8,45.93,1024,20,3,0,0
2011,10,27,11,3,,8,45.93,1024,20,4,0,0
2011,10,27,12,3,,8,45.93,1023,20,6,0,0
2011,10,27,13,3,,9,49.15,1023,20,8,0,0
2011,10,27,14,3,,9,49.15,1022,20,11,0,0
2011,10,27,15,3,,9,52.3,1023,19,16,0,0
2011,10,27,16,3,,9,52.3,1023,19,20,0,0
2011,10,27,17,3,,9,52.3,1023,19,24,0,0
2011,10,27,18,3,,9,52.3,1023,19,27,0,0
2011,10,27,19,3,,10,59.54,1024,18,29,0,0
2011,10,27,20,3,,10,59.54,1024,18,31,0,0
